"QA-STU-021-AC07","Student","Assessment","F-STU-021 AC-07: Offline PDF download","Mock exam downloadable as PDF (questions only) for offline practice","Open mock exam and request PDF download","PDF generated without answers and available to download","N/A","Functional","High","Validate PDF content and formatting"

"QA-STU-022-AC01","Student","Revision","F-STU-022 AC-01: SM-18 scheduling for mastered concepts","Mastered concept (score>0.75) scheduled via SM-18 algorithm","Create mastery score >0.75 for a concept","Revision due date computed by SM-18 and saved","SELECT due_date FROM ""RevisionSchedule"" WHERE concept_id = '<concept_id>' AND user_id = '<user_id>';","N/A","Critical","Functional","Verify algorithm consistent with spec"
"QA-STU-022-AC02","Student","Revision","F-STU-022 AC-02: Revision cards appear and snooze rules","Revision cards appear in daily plan and can be snoozed by 1 day only","Have due revision cards","Cards shown in plan; snooze allowed by 1 day only","SELECT snooze_count FROM ""RevisionCard"" WHERE user_id = '<user_id>' AND concept_id = '<concept_id>';","POST /api/revision/<id>/snooze returns success","Critical","Functional","Attempt repeated snooze should be blocked"
"QA-STU-022-AC03","Student","Revision","F-STU-022 AC-03: Revision session format","Revision session contains 5 targeted questions ~5 minutes","Start revision session","Session contains 5 targeted questions and duration ~5 mins","SELECT question_count, duration_estimate FROM ""RevisionSession"" WHERE id = '<session_id>';","N/A","Critical","Functional","Validate content relevance to concept"
"QA-STU-022-AC04","Student","Revision","F-STU-022 AC-04: Revision score affects interval","Revision score >80% increases interval; <80% resets and triggers remediation","Run revision with score 85% then 70%","Schedule updated per rule and remediation inserted when <80%","SELECT interval_days FROM ""RevisionSchedule"" WHERE user_id = '<user_id>' AND concept_id = '<concept_id>';","N/A","Critical","Functional","Check logged reasoning"
"QA-STU-022-AC05","Student","Revision","F-STU-022 AC-05: Memory strength indicator","Memory strength visible per concept in knowledge map","Open knowledge map","Memory strength bar visible with predicted retention","N/A","UI","High","Visual check of indicator"
"QA-STU-022-AC06","Student","Revision","F-STU-022 AC-06: Daily revision cap 20 minutes","Total daily revision capped at 20 minutes; prioritise oldest due","Create >20min due load","Only top-priority cards scheduled up to 20 minutes; remainder rescheduled","SELECT total_revision_minutes FROM ""DailyPlan"" WHERE user_id = '<user_id>' AND date = '<date>';","API returns scheduled minutes <=20","Critical","Functional","Ensure prioritisation logic works"
"QA-STU-022-AC07","Student","Revision","F-STU-022 AC-07: Pre-exam mode 14 days before exam","Pre-exam mode activates 14 days before exam and raises retention threshold to 92%","Set exam date 14 days ahead","Pre-exam mode enabled and retention thresholds updated","SELECT mode FROM ""UserSettings"" WHERE user_id = '<user_id>' AND mode = 'pre-exam';","N/A","High","Functional","Notify student of mode change"

"QA-STU-023-AC01","Student","Readiness","F-STU-023 AC-01: Readiness score computation","Score (0–100) computed from weighted inputs per spec","Complete sessions and tests to create inputs","Readiness score computed and stored","SELECT readiness_score FROM ""ReadinessScore"" WHERE user_id = '<user_id>' AND subject = '<subject>';","API /api/readiness returns score and components","Critical","Functional","Validate component weights"
"QA-STU-023-AC02","Student","Readiness","F-STU-023 AC-02: Score updates after session/test","Score updates after every session completion and test submission","Finish session and submit test","Readiness score updated and visible on dashboard","SELECT updated_at FROM ""ReadinessScore"" WHERE user_id = '<user_id>';","N/A","Critical","Functional","Confirm update propagation to dashboard"
"QA-STU-023-AC03","Student","Readiness","F-STU-023 AC-03: Breakdown by chapter","Score breakdown shown by chapter","Open readiness detail","Breakdown data present and matches chapter metrics","SELECT breakdown FROM ""ReadinessScoreDetail"" WHERE user_id = '<user_id>';","API /api/readiness/<user>/<subject>/breakdown","Critical","Functional","Verify mapping to chapters"
"QA-STU-023-AC04","Student","Readiness","F-STU-023 AC-04: AI-predicted score range","AI generates predicted board score range with confidence interval","Run prediction service","Prediction present with confidence interval narrowing as exam approaches","SELECT prediction, confidence FROM ""ReadinessPrediction"" WHERE user_id = '<user_id>';","N/A","High","Functional","Verify explainability/logged reasoning"
"QA-STU-023-AC05","Student","Readiness","F-STU-023 AC-05: Notifications on drop","If readiness drops >10 points in a week, notify student and parent (Phase2)","Simulate drop >10 points","Student notified; parent notification in Phase2","SELECT notification_events FROM ""Notification"" WHERE user_id = '<user_id>';","API /api/notifications shows events","High","Functional","Test parent notification once Phase2 enabled"

"QA-STU-030-AC01","Student","Engagement","F-STU-030 AC-01: Active day definition","Day counts as active only when >=1 full tutoring session (7 stages) OR >=10 revision cards","Complete eligible actions","Streak increments only for eligible activity","SELECT daily_activity FROM ""ActivityLog"" WHERE user_id = '<user_id>' AND date = '<date>';","N/A","Critical","Functional","Attempt to fake activity and confirm rejection"
"QA-STU-030-AC02","Student","Engagement","F-STU-030 AC-02: Streak counter UI","Streak counter displayed prominently with milestone badges","Open home screen","Streak counter visible and badges present at milestones","N/A","UI","High","Visual verification of badges"
"QA-STU-030-AC03","Student","Engagement","F-STU-030 AC-03: Monthly streak shield","One streak shield per month that auto-activates on first missed day","Trigger a missed day while user has shield","Shield auto-activates and streak preserved","SELECT shield_count, last_used FROM ""StreakShield"" WHERE user_id = '<user_id>';","N/A","Critical","Functional","Verify notification when shield used"
"QA-STU-030-AC04","Student","Engagement","F-STU-030 AC-04: Break messaging tone","On streak break message is motivational and forward-looking","Break streak scenario","Message content matches tone requirements","N/A","UI","High","Check copy rules (no guilt language)"
"QA-STU-030-AC05","Student","Engagement","F-STU-030 AC-05: Longest streak displayed","Longest streak shown on profile permanently","Break or continue streak","Longest streak remains visible on profile","SELECT longest_streak FROM ""Streak"" WHERE user_id = '<user_id>';","N/A","Should","High","UI verification"
"QA-STU-030-AC06","Student","Engagement","F-STU-030 AC-06: Cosmetic rewards unlocked by milestones","Streak milestones unlock avatar items; no academic impact","Reach milestone (e.g., 7 days)","Cosmetic reward unlocked and available in profile","SELECT badges FROM ""UserBadges"" WHERE user_id = '<user_id>';","N/A","Should","High","Ensure no academic effect"

"QA-STU-031-AC01","Student","Gamification","F-STU-031 AC-01: XP awarding rules","XP awarded per session completion, correct answers, streak, first-attempt bonus, revision","Complete actions awarding XP","XP increments match rule calculations","SELECT xp_total, xp_events FROM ""UserXP"" WHERE user_id = '<user_id>';","API /api/xp/events returns audit","Critical","Functional","Validate sample calculations"
"QA-STU-031-AC02","Student","Gamification","F-STU-031 AC-02: No XP deduction","XP never deducted; wrong answers earn 0 XP","Trigger wrong answers","XP not reduced and events show zero award","SELECT xp_total FROM ""UserXP"" WHERE user_id = '<user_id>';","N/A","Critical","Functional","Check for negative adjustments"
"QA-STU-031-AC03","Student","Gamification","F-STU-031 AC-03: Level thresholds","Levels 1–100 with thresholds and avatar frames at tiers","Award XP until level-up","Level-up occurs at thresholds and avatar frame updates","SELECT level, xp FROM ""UserLevel"" WHERE user_id = '<user_id>';","N/A","High","Functional","Validate tier visuals on level-up"
"QA-STU-031-AC04","Student","Gamification","F-STU-031 AC-04: Badges rules","Badges for mastery, streak, mock completion, speed, consistency, comeback","Trigger badge conditions","Badges awarded and appear in profile showcase","SELECT badges FROM ""UserBadges"" WHERE user_id = '<user_id>';","N/A","Critical","Functional","Ensure badge unlock logic correct"
"QA-STU-031-AC05","Student","Gamification","F-STU-031 AC-05: Badge showcase editable","Student can curate which 5 badges to display publicly","Open profile and edit showcase","Showcase reflects selected badges","SELECT showcase FROM ""UserProfile"" WHERE user_id = '<user_id>';","PATCH /api/user/profile/showcase updates showcase","High","UI","Verify limit enforcement"
"QA-STU-031-AC06","Student","Gamification","F-STU-031 AC-06: Level-up celebration animation","Level-up triggers full-screen celebration animation","Trigger level-up","Full-screen animation displays and cannot be suppressed","N/A","UI","Critical","Record visual evidence"

"QA-STU-032-AC01","Student","Dashboard","F-STU-032 AC-01: Dashboard as default after login","Dashboard is the only screen after login and personalised","Login as student","Dashboard loads as primary screen","N/A","UI","Critical","Verify redirect after login"
"QA-STU-032-AC02","Student","Dashboard","F-STU-032 AC-02: Dashboard contents","Dashboard shows today's plan, streak, XP, readiness, recent sessions, active revision cards","Open dashboard","All elements present and data matches backend","SELECT dashboard_payload FROM ""DashboardCache"" WHERE user_id = '<user_id>';","API /api/dashboard returns required fields","Critical","Functional","Measure load time"
"QA-STU-032-AC03","Student","Dashboard","F-STU-032 AC-03: Primary CTA 'Continue Learning'","Primary CTA resumes or starts next action","Click CTA","Resumes last session or starts today's recommended action","N/A","UI","Critical","Ensure CTA prominence and accessibility"
"QA-STU-032-AC04","Student","Dashboard","F-STU-032 AC-04: Exam crunch mode UI","Exam crunch mode switches UI to focused mode <=14 days to exam","Set exam <14 days","Dashboard switches to exam-crunch layout","N/A","UI","High","Verify mode switch and actions visibility"
"QA-STU-032-AC05","Student","Dashboard","F-STU-032 AC-05: Dashboard load SLA","Dashboard loads in <2s including personalised data","Load dashboard under test network","Measured load <2s or spark ticket","N/A","Performance","Critical","Profile queries and page speed"
"QA-STU-032-AC06","Student","Dashboard","F-STU-032 AC-06: Dark mode & font size","Dashboard supports dark mode and adjustable font sizes","Toggle dark mode and font size","UI renders correctly across modes","N/A","UI","High","Test both light/dark and font settings"

"QA-STU-033-AC01","Student","Reports","F-STU-033 AC-01: Progress report contents","Report shows sessions trend, mastery per chapter, test scores, time heatmap, concepts mastered","Open progress report","All items present and data matches underlying DB","SELECT report_payload FROM ""ProgressReport"" WHERE user_id = '<user_id>';","API /api/reports/progress returns payload","Critical","Functional","Validate graph data"
"QA-STU-033-AC02","Student","Reports","F-STU-033 AC-02: Filters","Report filterable by subject and time range","Apply filters on report UI","Filtered results match requested filter parameters","N/A","Functional","High","Verify multiple filter combinations"
"QA-STU-033-AC03","Student","Reports","F-STU-033 AC-03: AI-generated insight","Top of report shows AI-generated specific insight","Open report","AI insight present and specific to user's data","SELECT insight FROM ""ProgressReport"" WHERE user_id = '<user_id>';","N/A","Critical","Functional","Review insight quality"
"QA-STU-033-AC04","Student","Reports","F-STU-033 AC-04: PDF download","Report downloadable as PDF","Request PDF export","PDF generated and formats correctly for sharing","N/A","High","Functional","Validate PDF content"
"QA-STU-033-AC05","Student","Reports","F-STU-033 AC-05: Free tier access","Progress reports accessible on free tier and not paywalled","Login as free user","Reports accessible and data not restricted","N/A","Functional","Critical","Check entitlement enforcement"

"QA-STU-040-AC01","Student","Subscription","F-STU-040 AC-01: Free tier limits","Free tier limits: 3 AI sessions/subject/month and 1 chapter test/subject/month","Free user account","Use sessions up to and exceeding limits","Session cap enforced and blocked after limit; diagnostic and learning plan always free","SELECT free_sessions_used FROM ""SubscriptionUsage"" WHERE user_id = '<user_id>' AND month = '<month>';","API returns cap status and UI shows counter","Critical","Functional","Validate reset behaviour"
"QA-STU-040-AC02","Student","Subscription","F-STU-040 AC-02: Session cap counter UI","Counter visible like '2 of 3 free sessions used this month'","Use sessions and view dashboard","Counter updates accurately","N/A","UI","Critical","Ensure visibility in session start flow"
"QA-STU-040-AC03","Student","Subscription","F-STU-040 AC-03: Upgrade prompt on cap","Upgrade prompt shown at session end when cap hit and not interrupting in-progress session","Hit cap during session end","Upgrade prompt appears post-session with correct details","N/A","UI","Critical","Check prompt content and CTA"
"QA-STU-040-AC04","Student","Subscription","F-STU-040 AC-04: AI quality equal for free tier","Free users receive same AI quality as paid users; only session count limited","Run equivalent query as free and paid users","AI output quality comparable for same prompt","SELECT model_used FROM ""AIRequestLog"" WHERE user_id IN ('free_user','paid_user') AND prompt_hash = '<hash>';","N/A","Functional","Critical","Compare model version and prompt schemas"
"QA-STU-040-AC05","Student","Subscription","F-STU-040 AC-05: Monthly reset and notification","Free tier resets on 1st of month; reset notification 3 days prior","Simulate end of month","Usage resets and notification sent 3 days prior","SELECT reset_events FROM ""SubscriptionUsage"" WHERE month = '<month>';","N/A","Should","High","Verify notification timestamp"

"QA-STU-041-AC01","Student","Payments","F-STU-041 AC-01: Plan tiers and pricing display","Plans (monthly/quarterly/annual) shown with INR+GST breakdown","Open pricing UI","Plans displayed with correct prices and GST","N/A","UI","Critical","Validate pricing math"
"QA-STU-041-AC02","Student","Payments","F-STU-041 AC-02: Payment methods","Support UPI, cards, netbanking, EMI where applicable","Initiate payments via various methods","Payment flow completes successfully for supported methods in sandbox","SELECT payment_method, status FROM ""Payment"" WHERE user_id = '<user_id>';","Integrations: Razorpay sandbox UPI/card tests","Critical","Integration","Cover representative payment methods"
"QA-STU-041-AC03","Student","Payments","F-STU-041 AC-03: Pre-charge confirmation screen","Payment confirmation screen displays amount, plan, renewal, cancellation terms","Open payment confirmation before charge","Confirmation shows required info and requires explicit confirm","N/A","UI","Critical","Check for dark-patterns avoidance"
"QA-STU-041-AC04","Student","Payments","F-STU-041 AC-04: Immediate access & receipt","On successful payment: access unlocked, receipt via SMS+email, personalised welcome from AI","Complete payment","Subscription active and receipts sent","SELECT subscription_status FROM ""Subscription"" WHERE user_id = '<user_id>' ORDER BY started_at DESC LIMIT 1; SELECT id FROM ""EmailQueue"" WHERE to = 'student@example.com' AND template ILIKE '%receipt%';","N/A","Critical","Integration","Verify instant entitlement change"
"QA-STU-041-AC05","Student","Payments","F-STU-041 AC-05: Failed payment retry & grace period","Failed payment retried 3 times then grace period then reversion","Simulate failed payment and retries","Retries attempted; grace period notifications sent; access reverts after grace","SELECT retry_attempts, grace_period_end FROM ""Payment"" WHERE id = '<payment_id>';","N/A","Critical","Operational","Validate retry schedule"
"QA-STU-041-AC06","Student","Payments","F-STU-041 AC-06: Cancel anytime semantics","Cancel keeps access until end of paid period with no partial refunds","Cancel subscription mid-period","Access remains until period end and billing record shows no refund","SELECT cancelled_at, access_until FROM ""Subscription"" WHERE id = '<subscription_id>';","N/A","High","Functional","Verify cancellation messaging"
"QA-STU-041-AC07","Student","Payments","F-STU-041 AC-07: Family plan mapping","Family plan covers up to 3 child profiles and pricing 1.8x single","Purchase family plan and assign children","Child accounts get premium access under family plan","SELECT purchased_by_parent_id FROM ""Subscription"" WHERE plan_type = 'family' AND user_id = '<child_id>';","API /api/subscription/family assign returns success","Should","High","Validate parent management UI"

"QA-STU-042-AC01","Student","Referral","F-STU-042 AC-01: Referral code per student","Each student has unique referral code shareable via WhatsApp or clipboard","Open referral dashboard","Unique referral code present and share buttons available","SELECT referral_code FROM ""Referral"" WHERE user_id = '<user_id>';","N/A","Critical","Functional","Ensure code uniqueness"
"QA-STU-042-AC02","Student","Referral","F-STU-042 AC-02: Referrer reward applied automatically","Referrer gets 1 month free when referred friend's first payment clears","Simulate friend converting to paid subscription","Referrer's account credited with 1 month free","SELECT rewards FROM ""ReferralRewards"" WHERE referrer_id = '<user_id>';","N/A","Critical","Functional","Verify billing adjustments"
"QA-STU-042-AC03","Student","Referral","F-STU-042 AC-03: Referred friend reward","Referred friend receives 20% off first month","Apply referral code at checkout","Discount applied to first month charge","SELECT discount_applied FROM ""Payment"" WHERE user_id = '<referred_id>';","Payment API should accept referral code param","Critical","Integration","Test both referral & payment flows"
"QA-STU-042-AC04","Student","Referral","F-STU-042 AC-04: Referral dashboard","Dashboard shows sent, converted, rewards earned/pending","Open referral dashboard","Metrics reflect referral activity accurately","SELECT count(*) FROM ""Referral"" WHERE referrer_id = '<user_id>';","N/A","High","UI","Verify metrics consistency"
"QA-STU-042-AC05","Student","Referral","F-STU-042 AC-05: Fraud detection and voiding","Fraud detection flags same device/IP referrals and voids rewards","Simulate suspicious referrals from same IP/device","Fraud flagged and reward voided with notification","SELECT fraud_flag FROM ""Referral"" WHERE id = '<referral_id>';","N/A","Critical","Security","Ensure user notified on void"

